write | 80 | AC
read | 88 | 9279699B
write | 81 | 07
write | 82 | 02
write | 83 | 03
write | 84 | 05
read | 88 | BAAE58A8
write | 81 | 02
write | 82 | 01
write | 83 | 07
write | 84 | 03
read | 88 | 93686285
write | 81 | 05
write | 82 | 00
write | 83 | 07
write | 84 | 06
read | 88 | 4F65D7B8
write | 81 | 05
write | 82 | 01
write | 83 | 07
write | 84 | 01
read | 88 | 8359A67E
write | 81 | 01
write | 82 | 02
write | 83 | 04
write | 84 | 04
read | 88 | C373846A
write | 81 | 01
write | 82 | 04
write | 83 | 05
write | 84 | 00
read | 88 | B1525E3C
write | 81 | 04
write | 82 | 02
write | 83 | 01
write | 84 | 06
read | 88 | C7629195
write | 81 | 03
write | 82 | 00
write | 83 | 03
write | 84 | 01
read | 88 | 829381AC
write | 81 | 05
write | 82 | 01
write | 83 | 03
write | 84 | 07
read | 88 | 8B937D7C
write | 81 | 01
write | 82 | 01
write | 83 | 07
write | 84 | 01
read | 88 | 77629172
write | 81 | 04
write | 82 | 05
write | 83 | 04
write | 84 | 02
read | 88 | 980E4E12
write | 81 | 03
write | 82 | 00
write | 83 | 03
write | 84 | 03
read | 88 | 95A564AB
write | 81 | 02
write | 82 | 05
write | 83 | 04
write | 84 | 00
read | 88 | 9B21393F
write | 81 | 00
write | 82 | 02
write | 83 | 01
write | 84 | 03
read | 88 | C4955BBF
write | 81 | 03
write | 82 | 00
write | 83 | 03
write | 84 | 06
read | 88 | 899181AF
write | 81 | 00
write | 82 | 04
write | 83 | 04
write | 84 | 00
read | 88 | C9385654
write | 81 | 02
write | 82 | 03
write | 83 | 05
write | 84 | 05
read | 88 | AC6E7856
write | 81 | 00
write | 82 | 02
write | 83 | 05
write | 84 | 05
read | 88 | BCAC6891
write | 81 | 07
write | 82 | 04
write | 83 | 03
write | 84 | 03
read | 88 | BD6E4F9C
write | 81 | 04
write | 82 | 06
write | 83 | 07
write | 84 | 01
read | 88 | 8834D78C
write | 81 | 00
write | 82 | 02
write | 83 | 02
write | 84 | 06
read | 88 | B18386DF
write | 81 | 05
write | 82 | 07
write | 83 | 07
write | 84 | 05
read | 88 | 7F748F7F
write | 81 | 01
write | 82 | 02
write | 83 | 02
write | 84 | 03
read | 88 | AA9478BA
write | 81 | 00
write | 82 | 07
write | 83 | 03
write | 84 | 07
read | 88 | 88905CAD
write | 81 | 07
write | 82 | 04
write | 83 | 05
write | 84 | 03
read | 88 | CE595487
write | 81 | 01
write | 82 | 00
write | 83 | 01
write | 84 | 00
read | 88 | 80746A7F
write | 81 | 00
write | 82 | 07
write | 83 | 00
write | 84 | 02
read | 88 | 7C68378B
write | 81 | 05
write | 82 | 03
write | 83 | 02
write | 84 | 05
read | 88 | A374A37E
write | 81 | 02
write | 82 | 03
write | 83 | 01
write | 84 | 05
read | 88 | A76F6E6A
write | 81 | 00
write | 82 | 06
write | 83 | 06
write | 84 | 01
read | 88 | 77569CDA
write | 81 | 06
write | 82 | 01
write | 83 | 05
write | 84 | 04
read | 88 | D6673D3B
write | 81 | 05
write | 82 | 02
write | 83 | 07
write | 84 | 00
read | 88 | 96699A83
write | 81 | 03
write | 82 | 01
write | 83 | 04
write | 84 | 04
read | 88 | EE64483F
write | 81 | 01
write | 82 | 06
write | 83 | 05
write | 84 | 05
read | 88 | 9D829269
write | 81 | 05
write | 82 | 01
write | 83 | 05
write | 84 | 06
read | 88 | BB5F856C
write | 81 | 04
write | 82 | 02
write | 83 | 05
write | 84 | 04
read | 88 | E0748766
write | 81 | 04
write | 82 | 04
write | 83 | 07
write | 84 | 02
read | 88 | 862B8238
write | 81 | 02
write | 82 | 06
write | 83 | 05
write | 84 | 02
read | 88 | 9C446663
write | 81 | 03
write | 82 | 03
write | 83 | 06
write | 84 | 03
read | 88 | A3636B94
write | 81 | 06
write | 82 | 03
write | 83 | 00
write | 84 | 00
read | 88 | 97495F50
write | 81 | 05
write | 82 | 00
write | 83 | 01
write | 84 | 00
read | 88 | 8C6B7F8B
write | 81 | 07
write | 82 | 05
write | 83 | 07
write | 84 | 07
read | 88 | 4E547593
write | 81 | 01
write | 82 | 04
write | 83 | 00
write | 84 | 07
read | 88 | 50868F89
write | 81 | 06
write | 82 | 02
write | 83 | 05
write | 84 | 03
read | 88 | C97D5580
write | 81 | 01
write | 82 | 05
write | 83 | 04
write | 84 | 00
read | 88 | 922D4B2B
write | 81 | 03
write | 82 | 02
write | 83 | 04
write | 84 | 05
read | 88 | D492636A
write | 81 | 02
write | 82 | 00
write | 83 | 01
write | 84 | 04
read | 88 | 8C7E71A4
write | 81 | 00
write | 82 | 00
write | 83 | 01
write | 84 | 01
read | 88 | 7B7C88C9
write | 81 | 00
write | 82 | 01
write | 83 | 04
write | 84 | 07
read | 88 | A86D6573
write | 81 | 06
write | 82 | 01
write | 83 | 04
write | 84 | 00
read | 88 | D8342B21
write | 81 | 03
write | 82 | 00
write | 83 | 06
write | 84 | 05
read | 88 | 66A36BB1
write | 81 | 07
write | 82 | 00
write | 83 | 00
write | 84 | 04
read | 88 | 798B7AC5
write | 81 | 03
write | 82 | 01
write | 83 | 02
write | 84 | 06
read | 88 | C9715993
write | 81 | 04
write | 82 | 00
write | 83 | 05
write | 84 | 00
read | 88 | A7577E5E
write | 81 | 02
write | 82 | 01
write | 83 | 07
write | 84 | 03
read | 88 | 93686285
write | 81 | 05
write | 82 | 00
write | 83 | 02
write | 84 | 05
read | 88 | 739CA0B5
write | 81 | 05
write | 82 | 00
write | 83 | 06
write | 84 | 02
read | 88 | 426281A0
write | 81 | 07
write | 82 | 07
write | 83 | 01
write | 84 | 02
read | 88 | B7441B7B
write | 81 | 00
write | 82 | 04
write | 83 | 05
write | 84 | 01
read | 88 | AC5A7C86
write | 81 | 02
write | 82 | 04
write | 83 | 03
write | 84 | 07
read | 88 | 797D718C
write | 81 | 03
write | 82 | 06
write | 83 | 02
write | 84 | 01
read | 88 | B16195B7
write | 81 | 00
write | 82 | 03
write | 83 | 04
write | 84 | 06
read | 88 | BC349C78
write | 81 | 04
write | 82 | 07
write | 83 | 04
write | 84 | 03
read | 88 | D8346762
write | 81 | 02
write | 82 | 05
write | 83 | 03
write | 84 | 01
read | 88 | 6D585A86
write | 81 | 07
write | 82 | 01
write | 83 | 02
write | 84 | 04
read | 88 | D96E4698
write | 81 | 07
write | 82 | 03
write | 83 | 07
write | 84 | 02
read | 88 | 8A307760
write | 81 | 07
write | 82 | 06
write | 83 | 05
write | 84 | 00
read | 88 | D143657E
write | 81 | 01
write | 82 | 00
write | 83 | 00
write | 84 | 05
read | 88 | 42B48E9F
write | 81 | 07
write | 82 | 03
write | 83 | 05
write | 84 | 02
read | 88 | BB38564B
write | 81 | 00
write | 82 | 00
write | 83 | 04
write | 84 | 04
read | 88 | A06F8594
write | 81 | 00
write | 82 | 03
write | 83 | 06
write | 84 | 00
read | 88 | 9549678A
write | 81 | 06
write | 82 | 01
write | 83 | 02
write | 84 | 03
read | 88 | C26B3882
write | 81 | 06
write | 82 | 06
write | 83 | 05
write | 84 | 04
read | 88 | C5557962
write | 81 | 06
write | 82 | 07
write | 83 | 05
write | 84 | 06
read | 88 | B8455472
write | 81 | 02
write | 82 | 01
write | 83 | 03
write | 84 | 07
read | 88 | 88905684
write | 81 | 03
write | 82 | 06
write | 83 | 06
write | 84 | 03
read | 88 | 9D6B73BB
write | 81 | 04
write | 82 | 07
write | 83 | 05
write | 84 | 02
read | 88 | BC374937
write | 81 | 01
write | 82 | 05
write | 83 | 00
write | 84 | 00
read | 88 | 5C5C4B5A
write | 81 | 07
write | 82 | 00
write | 83 | 06
write | 84 | 06
read | 88 | 636186EF
write | 81 | 02
write | 82 | 06
write | 83 | 06
write | 84 | 07
read | 88 | 556496CB
write | 81 | 06
write | 82 | 03
write | 83 | 01
write | 84 | 05
read | 88 | B167614C
write | 81 | 04
write | 82 | 06
write | 83 | 05
write | 84 | 03
read | 88 | CC4E9976
write | 81 | 07
write | 82 | 07
write | 83 | 04
write | 84 | 03
read | 88 | D8404392
write | 81 | 00
write | 82 | 03
write | 83 | 00
write | 84 | 00
read | 88 | 97606F7B
write | 81 | 01
write | 82 | 01
write | 83 | 07
write | 84 | 05
read | 88 | 7D8C7757
write | 81 | 04
write | 82 | 04
write | 83 | 02
write | 84 | 02
read | 88 | AB366553
write | 81 | 04
write | 82 | 01
write | 83 | 00
write | 84 | 07
read | 88 | 817D7E74
write | 81 | 06
write | 82 | 02
write | 83 | 01
write | 84 | 00
read | 88 | C9673B6C
write | 81 | 06
write | 82 | 05
write | 83 | 02
write | 84 | 01
read | 88 | 7C3E5683
write | 81 | 06
write | 82 | 07
write | 83 | 06
write | 84 | 04
read | 88 | 99533F8C
write | 81 | 01
write | 82 | 05
write | 83 | 02
write | 84 | 00
read | 88 | 814D4864
write | 81 | 02
write | 82 | 06
write | 83 | 06
write | 84 | 03
read | 88 | 80597CCC
write | 81 | 05
write | 82 | 04
write | 83 | 07
write | 84 | 03
read | 88 | 8758A485
write | 81 | 02
write | 82 | 02
write | 83 | 06
write | 84 | 01
read | 88 | 796E7ED4
write | 81 | 06
write | 82 | 07
write | 83 | 01
write | 84 | 03
read | 88 | BF5A2D82
write | 81 | 05
write | 82 | 01
write | 83 | 01
write | 84 | 03
read | 88 | C2745E7C
write | 81 | 01
write | 82 | 03
write | 83 | 00
write | 84 | 07
read | 88 | 547FA881
write | 81 | 03
write | 82 | 01
write | 83 | 05
write | 84 | 06
read | 88 | D56E5563
write | 81 | 04
write | 82 | 04
write | 83 | 06
write | 84 | 03
read | 88 | 9B48778C
write | 81 | 07
write | 82 | 05
write | 83 | 04
write | 84 | 05
read | 88 | A24C445C
write | 81 | 06
write | 82 | 04
write | 83 | 01
write | 84 | 00
read | 88 | BF3F3546
write | 81 | 00
write | 82 | 01
write | 83 | 05
write | 84 | 00
read | 88 | D3683455
write | 81 | 06
write | 82 | 03
write | 83 | 00
write | 84 | 06
read | 88 | 864C8C7C
write | 81 | 04
write | 82 | 01
write | 83 | 02
write | 84 | 06
read | 88 | C54F7E83
write | 81 | 04
write | 82 | 07
write | 83 | 04
write | 84 | 03
read | 88 | D8346762
write | 81 | 02
write | 82 | 03
write | 83 | 01
write | 84 | 07
read | 88 | 89628583
write | 81 | 07
write | 82 | 06
write | 83 | 07
write | 84 | 02
read | 88 | 84387F87
write | 81 | 05
write | 82 | 01
write | 83 | 00
write | 84 | 04
read | 88 | 9E847877
write | 81 | 00
write | 82 | 01
write | 83 | 03
write | 84 | 06
read | 88 | B1805C96
write | 81 | 05
write | 82 | 07
write | 83 | 04
write | 84 | 06
read | 88 | B6338F7F
write | 81 | 04
write | 82 | 02
write | 83 | 07
write | 84 | 05
read | 88 | 9A85A278
write | 81 | 00
write | 82 | 05
write | 83 | 07
write | 84 | 07
read | 88 | 3F678091
write | 81 | 07
write | 82 | 01
write | 83 | 01
write | 84 | 06
read | 88 | CC594C97
write | 81 | 01
write | 82 | 01
write | 83 | 03
write | 84 | 06
read | 88 | 9E7D6B75
write | 81 | 05
write | 82 | 01
write | 83 | 03
write | 84 | 05
read | 88 | A9A06663
write | 81 | 03
write | 82 | 02
write | 83 | 07
write | 84 | 07
read | 88 | 809A94A1
write | 81 | 02
write | 82 | 00
write | 83 | 07
write | 84 | 01
read | 88 | 4564B0BD
write | 81 | 03
write | 82 | 02
write | 83 | 01
write | 84 | 06
read | 88 | CB846CA5
write | 81 | 07
write | 82 | 02
write | 83 | 02
write | 84 | 00
read | 88 | D16D4EB5
write | 81 | 07
write | 82 | 07
write | 83 | 03
write | 84 | 03
read | 88 | C27237B0
write | 81 | 05
write | 82 | 06
write | 83 | 07
write | 84 | 05
read | 88 | 7871C88A
write | 81 | 07
write | 82 | 02
write | 83 | 07
write | 84 | 01
read | 88 | 946798C3
write | 81 | 05
write | 82 | 06
write | 83 | 03
write | 84 | 05
read | 88 | 988EA28A
write | 81 | 00
write | 82 | 03
write | 83 | 00
write | 84 | 01
read | 88 | 7F659CA4
write | 81 | 05
write | 82 | 06
write | 83 | 02
write | 84 | 07
read | 88 | 7F6FC2BE
write | 81 | 01
write | 82 | 05
write | 83 | 05
write | 84 | 01
read | 88 | 754F715D
write | 81 | 00
write | 82 | 01
write | 83 | 02
write | 84 | 07
read | 88 | 978D62AC
write | 81 | 07
write | 82 | 03
write | 83 | 00
write | 84 | 05
read | 88 | 947C778B
write | 81 | 07
write | 82 | 06
write | 83 | 00
write | 84 | 01
read | 88 | 885A99CD
write | 81 | 01
write | 82 | 05
write | 83 | 01
write | 84 | 04
read | 88 | 8B615359
write | 81 | 02
write | 82 | 01
write | 83 | 04
write | 84 | 00
read | 88 | CE3C383F
write | 81 | 02
write | 82 | 04
write | 83 | 00
write | 84 | 03
read | 88 | 846F639E
write | 81 | 03
write | 82 | 02
write | 83 | 07
write | 84 | 04
read | 88 | B38E838B
write | 81 | 04
write | 82 | 06
write | 83 | 00
write | 84 | 06
read | 88 | 8F4CBDA0
write | 81 | 03
write | 82 | 03
write | 83 | 01
write | 84 | 07
read | 88 | A6747C72
write | 81 | 05
write | 82 | 05
write | 83 | 05
write | 84 | 04
read | 88 | 9C577251
write | 81 | 05
write | 82 | 07
write | 83 | 02
write | 84 | 07
read | 88 | 867289B3
write | 81 | 06
write | 82 | 07
write | 83 | 06
write | 84 | 03
read | 88 | 915436A3
write | 81 | 02
write | 82 | 05
write | 83 | 02
write | 84 | 01
read | 88 | 724663A1
write | 81 | 03
write | 82 | 02
write | 83 | 06
write | 84 | 03
read | 88 | A99258C2
write | 81 | 01
write | 82 | 05
write | 83 | 00
write | 84 | 00
read | 88 | 5C5C4B5A
write | 81 | 00
write | 82 | 02
write | 83 | 02
write | 84 | 02
read | 88 | A67D52A7
write | 81 | 03
write | 82 | 04
write | 83 | 03
write | 84 | 00
read | 88 | C66D3E54
write | 81 | 04
write | 82 | 06
write | 83 | 01
write | 84 | 04
read | 88 | CF4E9873
write | 81 | 01
write | 82 | 07
write | 83 | 02
write | 84 | 00
read | 88 | AA594A80
write | 81 | 02
write | 82 | 03
write | 83 | 05
write | 84 | 02
read | 88 | A23C5E3C
write | 81 | 02
write | 82 | 04
write | 83 | 01
write | 84 | 07
read | 88 | 85696C8B
write | 81 | 00
write | 82 | 02
write | 83 | 02
write | 84 | 01
read | 88 | AA8586DC
write | 81 | 07
write | 82 | 03
write | 83 | 06
write | 84 | 03
read | 88 | 9F4D6CB4
write | 81 | 04
write | 82 | 01
write | 83 | 02
write | 84 | 03
read | 88 | D163617F
write | 81 | 03
write | 82 | 00
write | 83 | 07
write | 84 | 00
read | 88 | 7A717A83
write | 81 | 05
write | 82 | 06
write | 83 | 04
write | 84 | 03
read | 88 | BB44AB86
write | 81 | 03
write | 82 | 01
write | 83 | 00
write | 84 | 06
read | 88 | A4805C89
write | 81 | 07
write | 82 | 00
write | 83 | 03
write | 84 | 06
read | 88 | 857B82CF
write | 81 | 04
write | 82 | 03
write | 83 | 02
write | 84 | 00
read | 88 | CB328557
write | 81 | 00
write | 82 | 01
write | 83 | 06
write | 84 | 04
read | 88 | A3794C9B
write | 81 | 01
write | 82 | 00
write | 83 | 07
write | 84 | 05
read | 88 | 429AA88E
write | 81 | 04
write | 82 | 07
write | 83 | 03
write | 84 | 03
read | 88 | C2665B80
write | 81 | 05
write | 82 | 07
write | 83 | 06
write | 84 | 04
read | 88 | 925E73A2
write | 81 | 02
write | 82 | 03
write | 83 | 07
write | 84 | 06
read | 88 | 7C3AB389
write | 81 | 01
write | 82 | 03
write | 83 | 03
write | 84 | 02
read | 88 | 885D6B3D
write | 81 | 07
write | 82 | 03
write | 83 | 01
write | 84 | 01
read | 88 | BA418094
write | 81 | 05
write | 82 | 01
write | 83 | 05
write | 84 | 07
read | 88 | 9C7E8267
write | 81 | 00
write | 82 | 03
write | 83 | 03
write | 84 | 04
read | 88 | BA797C7B
write | 81 | 02
write | 82 | 00
write | 83 | 05
write | 84 | 03
read | 88 | 897E72A7
write | 81 | 01
write | 82 | 00
write | 83 | 06
write | 84 | 06
read | 88 | 4171A0CC
write | 81 | 07
write | 82 | 00
write | 83 | 05
write | 84 | 01
read | 88 | 8F6887B7
write | 81 | 06
write | 82 | 07
write | 83 | 04
write | 84 | 05
read | 88 | BC54414B
write | 81 | 06
write | 82 | 03
write | 83 | 02
write | 84 | 07
read | 88 | 8C5C8681
write | 81 | 04
write | 82 | 02
write | 83 | 05
write | 84 | 07
read | 88 | AD80987C
write | 81 | 02
write | 82 | 03
write | 83 | 06
write | 84 | 06
read | 88 | 7A3D91A9
write | 81 | 00
write | 82 | 01
write | 83 | 02
write | 84 | 04
read | 88 | CA815196
write | 81 | 03
write | 82 | 03
write | 83 | 06
write | 84 | 05
read | 88 | 967B6E7A
write | 81 | 07
write | 82 | 06
write | 83 | 07
write | 84 | 04
read | 88 | A3519FA4
write | 81 | 02
write | 82 | 02
write | 83 | 02
write | 84 | 04
read | 88 | BB876FB7
write | 81 | 02
write | 82 | 06
write | 83 | 04
write | 84 | 03
read | 88 | B841848E
write | 81 | 04
write | 82 | 01
write | 83 | 00
write | 84 | 07
read | 88 | 817D7E74
write | 81 | 06
write | 82 | 06
write | 83 | 00
write | 84 | 01
read | 88 | 795694A0
write | 81 | 04
write | 82 | 05
write | 83 | 00
write | 84 | 01
read | 88 | 66458276
write | 81 | 05
write | 82 | 02
write | 83 | 01
write | 84 | 06
read | 88 | B1759CAE
write | 81 | 00
write | 82 | 04
write | 83 | 04
write | 84 | 04
read | 88 | CC4E6F65
write | 81 | 00
write | 82 | 02
write | 83 | 04
write | 84 | 05
read | 88 | C18F6F88
write | 81 | 03
write | 82 | 02
write | 83 | 05
write | 84 | 07
read | 88 | B1A2738C
write | 81 | 07
write | 82 | 06
write | 83 | 01
write | 84 | 03
read | 88 | C75B6BBA
write | 81 | 07
write | 82 | 02
write | 83 | 00
write | 84 | 03
read | 88 | A79361D3
write | 81 | 02
write | 82 | 02
write | 83 | 05
write | 84 | 02
read | 88 | A86B4B6A
write | 81 | 02
write | 82 | 04
write | 83 | 03
write | 84 | 05
read | 88 | 978A5A73
write | 81 | 02
write | 82 | 01
write | 83 | 07
write | 84 | 02
read | 88 | 7C4E4B51
write | 81 | 06
write | 82 | 05
write | 83 | 04
write | 84 | 07
read | 88 | 753B5648
write | 81 | 03
write | 82 | 03
write | 83 | 06
write | 84 | 02
read | 88 | 8C495460
write | 81 | 02
write | 82 | 01
write | 83 | 03
write | 84 | 03
read | 88 | B3853C85
write | 81 | 03
write | 82 | 00
write | 83 | 06
write | 84 | 07
read | 88 | 489682CA
write | 81 | 03
write | 82 | 06
write | 83 | 06
write | 84 | 03
read | 88 | 9D6B73BB
write | 81 | 01
write | 82 | 05
write | 83 | 01
write | 84 | 05
read | 88 | 767A4D56
write | 81 | 04
write | 82 | 01
write | 83 | 03
write | 84 | 03
read | 88 | CC755864
write | 81 | 03
write | 82 | 01
write | 83 | 02
write | 84 | 07
read | 88 | AA90568E
write | 81 | 05
write | 82 | 00
write | 83 | 04
write | 84 | 07
read | 88 | 666FBA95
write | 81 | 02
write | 82 | 00
write | 83 | 01
write | 84 | 05
read | 88 | 77976BA1
write | 81 | 04
write | 82 | 07
write | 83 | 07
write | 84 | 04
read | 88 | AA488A69
write | 81 | 01
write | 82 | 06
write | 83 | 05
write | 84 | 02
read | 88 | 9350784F
write | 81 | 06
write | 82 | 00
write | 83 | 03
write | 84 | 06
read | 88 | 76777DA2
write | 81 | 05
write | 82 | 03
write | 83 | 07
write | 84 | 05
read | 88 | 7E69C063
write | 81 | 00
write | 82 | 03
write | 83 | 02
write | 84 | 05
read | 88 | AA807F93
write | 81 | 06
write | 82 | 01
write | 83 | 05
write | 84 | 03
read | 88 | CE683452
write | 81 | 01
write | 82 | 07
write | 83 | 05
write | 84 | 03
read | 88 | B16D5678
write | 81 | 03
write | 82 | 04
write | 83 | 03
write | 84 | 07
read | 88 | 968F687B
write | 81 | 07
write | 82 | 04
write | 83 | 06
write | 84 | 06
read | 88 | 8F4070C0
write | 81 | 00
write | 82 | 03
write | 83 | 07
write | 84 | 05
read | 88 | 85759C78
write | 81 | 06
write | 82 | 03
write | 83 | 03
write | 84 | 06
read | 88 | A64F806B
write | 81 | 07
write | 82 | 04
write | 83 | 03
write | 84 | 07
read | 88 | 9279699B
write | 81 | 02
write | 82 | 00
write | 83 | 01
write | 84 | 06
read | 88 | 786B85BF
write | 81 | 05
write | 82 | 01
write | 83 | 04
write | 84 | 05
read | 88 | BF6E7245
write | 81 | 00
write | 82 | 07
write | 83 | 00
write | 84 | 06
read | 88 | 876E6BC3
write | 81 | 01
write | 82 | 04
write | 83 | 02
write | 84 | 00
read | 88 | A555626C
write | 81 | 05
write | 82 | 01
write | 83 | 06
write | 84 | 02
read | 88 | 7D545069
write | 81 | 02
write | 82 | 02
write | 83 | 06
write | 84 | 05
read | 88 | 7F9864B9
write | 81 | 03
write | 82 | 06
write | 83 | 07
write | 84 | 02
read | 88 | 884E7E67
write | 81 | 06
write | 82 | 02
write | 83 | 05
write | 84 | 07
read | 88 | 9E886F7F
write | 81 | 01
write | 82 | 04
write | 83 | 06
write | 84 | 06
read | 88 | 6D508A9D
write | 81 | 03
write | 82 | 01
write | 83 | 05
write | 84 | 01
read | 88 | CE705560
write | 81 | 02
write | 82 | 03
write | 83 | 04
write | 84 | 04
read | 88 | C6388550
write | 81 | 01
write | 82 | 03
write | 83 | 01
write | 84 | 05
read | 88 | 9E7B8056
write | 81 | 01
write | 82 | 04
write | 83 | 04
write | 84 | 01
read | 88 | 9E3A925C
write | 81 | 07
write | 82 | 04
write | 83 | 05
write | 84 | 04
read | 88 | D6585D70
write | 81 | 02
write | 82 | 02
write | 83 | 00
write | 84 | 05
read | 88 | 81AF6CAA
write | 81 | 00
write | 82 | 07
write | 83 | 01
write | 84 | 01
read | 88 | AC5F5AAE
write | 81 | 01
write | 82 | 01
write | 83 | 07
write | 84 | 04
read | 88 | 92737D5A
write | 81 | 00
write | 82 | 06
write | 83 | 01
write | 84 | 02
read | 88 | A1545F84
write | 81 | 07
write | 82 | 04
write | 83 | 00
write | 84 | 05
read | 88 | 90835E93
write | 81 | 04
write | 82 | 03
write | 83 | 07
write | 84 | 01
read | 88 | 8E2CCF65
write | 81 | 02
write | 82 | 05
write | 83 | 07
write | 84 | 00
read | 88 | 6536535D
write | 81 | 04
write | 82 | 00
write | 83 | 03
write | 84 | 02
read | 88 | 7A697267
write | 81 | 05
write | 82 | 06
write | 83 | 04
write | 84 | 05
read | 88 | AE5CAE6C
write | 81 | 07
write | 82 | 03
write | 83 | 02
write | 84 | 01
read | 88 | B3438EB0
write | 81 | 00
write | 82 | 06
write | 83 | 03
write | 84 | 05
read | 88 | 9F9A7E9F
write | 81 | 05
write | 82 | 07
write | 83 | 00
write | 84 | 00
read | 88 | 915F6282
write | 81 | 03
write | 82 | 03
write | 83 | 04
write | 84 | 02
read | 88 | C4315C22
write | 81 | 06
write | 82 | 05
write | 83 | 01
write | 84 | 02
read | 88 | 7F341432
write | 81 | 05
write | 82 | 06
write | 83 | 05
write | 84 | 06
read | 88 | AA4DC193
write | 81 | 01
write | 82 | 01
write | 83 | 06
write | 84 | 04
read | 88 | 90765B7A
write | 81 | 06
write | 82 | 02
write | 83 | 03
write | 84 | 00
read | 88 | BD7B406D
write | 81 | 05
write | 82 | 04
write | 83 | 04
write | 84 | 04
read | 88 | C5429350
write | 81 | 07
write | 82 | 03
write | 83 | 05
write | 84 | 06
read | 88 | C63E8A83
write | 81 | 00
write | 82 | 01
write | 83 | 05
write | 84 | 03
read | 88 | CE7F447D
write | 81 | 02
write | 82 | 02
write | 83 | 03
write | 84 | 04
read | 88 | B699669C
write | 81 | 03
write | 82 | 05
write | 83 | 07
write | 84 | 06
read | 88 | 714B7778
write | 81 | 00
write | 82 | 05
write | 83 | 01
write | 84 | 06
read | 88 | 8A515895
write | 81 | 07
write | 82 | 01
write | 83 | 07
write | 84 | 01
read | 88 | 99527795
write | 81 | 06
write | 82 | 05
write | 83 | 01
write | 84 | 04
read | 88 | 9E4D344F
write | 81 | 05
write | 82 | 06
write | 83 | 05
write | 84 | 02
read | 88 | 9F478D5B
write | 81 | 07
write | 82 | 02
write | 83 | 03
write | 84 | 01
read | 88 | B48472C3
write | 81 | 02
write | 82 | 00
write | 83 | 06
write | 84 | 03
read | 88 | 567971DC
write | 81 | 07
write | 82 | 04
write | 83 | 02
write | 84 | 01
read | 88 | AF4A75B8
write | 81 | 06
write | 82 | 06
write | 83 | 06
write | 84 | 04
read | 88 | 92507897
write | 81 | 00
write | 82 | 00
write | 83 | 00
write | 84 | 04
read | 88 | 6A9E85C3
write | 81 | 05
write | 82 | 02
write | 83 | 02
write | 84 | 05
read | 88 | A9A390AC
write | 81 | 05
write | 82 | 01
write | 83 | 05
write | 84 | 04
read | 88 | CF727151
write | 81 | 02
write | 82 | 05
write | 83 | 03
write | 84 | 01
read | 88 | 6D585A86
write | 81 | 02
write | 82 | 03
write | 83 | 01
write | 84 | 00
read | 88 | B9405B5C
write | 81 | 00
write | 82 | 03
write | 83 | 00
write | 84 | 03
read | 88 | 92777FA3
write | 81 | 01
write | 82 | 02
write | 83 | 07
write | 84 | 01
read | 88 | 7277B2A0
write | 81 | 03
write | 82 | 06
write | 83 | 04
write | 84 | 04
read | 88 | DD528466
write | 81 | 07
write | 82 | 06
write | 83 | 05
write | 84 | 05
read | 88 | BF72788C
write | 81 | 05
write | 82 | 03
write | 83 | 00
write | 84 | 03
read | 88 | 8B6BA38E
write | 81 | 07
write | 82 | 07
write | 83 | 05
write | 84 | 02
read | 88 | BC432567
write | 81 | 07
write | 82 | 01
write | 83 | 03
write | 84 | 07
read | 88 | A18C4E93
write | 81 | 05
write | 82 | 06
write | 83 | 02
write | 84 | 04
read | 88 | B263B1A8
write | 81 | 03
write | 82 | 00
write | 83 | 05
write | 84 | 03
read | 88 | A6906996
write | 81 | 05
write | 82 | 04
write | 83 | 05
write | 84 | 05
read | 88 | AB788656
write | 81 | 02
write | 82 | 03
write | 83 | 07
write | 84 | 03
read | 88 | 884E9685
write | 81 | 05
write | 82 | 06
write | 83 | 00
write | 84 | 03
read | 88 | 8573ABB5
write | 81 | 01
write | 82 | 06
write | 83 | 06
write | 84 | 03
read | 88 | 77658EB8
write | 81 | 02
write | 82 | 06
write | 83 | 01
write | 84 | 00
read | 88 | B3486383
write | 81 | 02
write | 82 | 00
write | 83 | 06
write | 84 | 06
read | 88 | 4A658EE0
write | 81 | 06
write | 82 | 03
write | 83 | 03
write | 84 | 03
read | 88 | B2636367
write | 81 | 04
write | 82 | 04
write | 83 | 07
write | 84 | 04
read | 88 | A544A255
write | 81 | 01
write | 82 | 04
write | 83 | 05
write | 84 | 07
read | 88 | 81748863
write | 81 | 05
write | 82 | 03
write | 83 | 07
write | 84 | 03
read | 88 | 8B51BD7D
write | 81 | 00
write | 82 | 02
write | 83 | 02
write | 84 | 01
read | 88 | AA8586DC
write | 81 | 02
write | 82 | 07
write | 83 | 06
write | 84 | 01
read | 88 | 744A60C2
write | 81 | 07
write | 82 | 00
write | 83 | 03
write | 84 | 03
read | 88 | 918F65CB
write | 81 | 01
write | 82 | 04
write | 83 | 07
write | 84 | 00
read | 88 | 804A7F51
write | 81 | 07
write | 82 | 07
write | 83 | 05
write | 84 | 03
read | 88 | D35D3C9B
write | 81 | 03
write | 82 | 07
write | 83 | 06
write | 84 | 00
read | 88 | A9572A88
write | 81 | 05
write | 82 | 05
write | 83 | 01
write | 84 | 07
read | 88 | 6464797B
write | 81 | 04
write | 82 | 06
write | 83 | 06
write | 84 | 01
read | 88 | 8637B5AC
write | 81 | 00
write | 82 | 02
write | 83 | 01
write | 84 | 02
read | 88 | AD7B448B
